target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL1163125-1.IC50,UnsortedStepForward,4,ECFP4,mlp,0.44503978882196604,0.7011336493853385,0.9970975837445764,0.6363636363636364,11,7,4,1,0,69,276,5.952572463768116,5.840579710144927
target_CHEMBL1163125-1.IC50,UnsortedStepForward,5,ECFP4,rf,0.6567101770459542,0.5772270810171516,0.7377777777777776,0.8888888888888888,9,8,7,0,0,69,345,5.930173913043478,5.826376811594203
target_CHEMBL1163125-1.IC50,UnsortedStepForward,5,ECFP4,xgb,0.6101460770752865,0.6151303965571442,0.7894261428571427,0.7777777777777778,9,7,7,0,0,69,345,5.930173913043478,5.826376811594203
target_CHEMBL1163125-1.IC50,UnsortedStepForward,5,ECFP4,mlp,0.4313371808355194,0.7429227380529763,1.1134736652389174,1.0,9,9,7,0,0,69,345,5.930173913043478,5.826376811594203
target_CHEMBL1163125-1.IC50,UnsortedStepForward,6,ECFP4,rf,0.7302775831070943,0.4661379445328745,0.8588333333333328,0.6666666666666666,9,6,3,1,0,69,414,5.912874396135266,5.821014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,6,ECFP4,xgb,0.6820019363243373,0.5061371010053425,1.0396042666666665,0.5555555555555556,9,5,3,1,0,69,414,5.912874396135266,5.821014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,6,ECFP4,mlp,0.4739534979889253,0.650980536682389,0.33064482496740144,0.8888888888888888,9,8,3,1,1,69,414,5.912874396135266,5.821014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,7,ECFP4,rf,0.772244314573135,0.4702634074668095,0.6424603174603174,0.5833333333333334,12,7,6,1,0,68,483,5.899751552795031,6.1225
target_CHEMBL1163125-1.IC50,UnsortedStepForward,7,ECFP4,xgb,0.7314345333811527,0.5106597838156597,0.7516579333333332,0.4166666666666667,12,5,6,1,0,68,483,5.899751552795031,6.1225
target_CHEMBL1163125-1.IC50,UnsortedStepForward,7,ECFP4,mlp,0.4732467127516189,0.715171501476532,1.2435316239369454,0.25,12,3,6,1,0,68,483,5.899751552795031,6.1225
target_CHEMBL1163125-1.IC50,UnsortedStepForward,8,ECFP4,rf,0.7183578272483397,0.5401711453935468,0.9224999999999999,0.35714285714285715,14,5,4,1,0,68,551,5.9272413793103444,5.859264705882352
target_CHEMBL1163125-1.IC50,UnsortedStepForward,8,ECFP4,xgb,0.6329902120241664,0.6166253314605874,0.6032100999999999,0.42857142857142855,14,6,4,1,0,68,551,5.9272413793103444,5.859264705882352
target_CHEMBL1163125-1.IC50,UnsortedStepForward,8,ECFP4,mlp,0.7011528386133118,0.5564256041491487,0.9127176454298314,0.6428571428571429,14,9,4,1,0,68,551,5.9272413793103444,5.859264705882352
target_CHEMBL1163125-1.IC50,UnsortedStepForward,9,ECFP4,rf,0.6360961261488107,0.5551275925796907,1.102291666666666,0.5454545454545454,11,6,2,0,0,68,619,5.919773828756059,5.88
target_CHEMBL1163125-1.IC50,UnsortedStepForward,9,ECFP4,xgb,0.5620149634322715,0.6090165738803508,1.3148618500000002,0.8181818181818182,11,9,2,0,0,68,619,5.919773828756059,5.88
target_CHEMBL1163125-1.IC50,UnsortedStepForward,9,ECFP4,mlp,0.6490750456706206,0.5451381814849716,0.7207543093300133,0.7272727272727273,11,8,2,0,0,68,619,5.919773828756059,5.88
target_CHEMBL1163125-1.IC50,RandomSplit,1,RDKitFP,rf,0.7640497571827316,0.4776924654902477,0.5595833333333315,0.6153846153846154,13,8,1,0,0,69,618,5.917524271844661,5.900724637681158
target_CHEMBL1163125-1.IC50,RandomSplit,1,RDKitFP,xgb,0.7444616784058854,0.497125677664817,0.14361699999999988,0.6923076923076923,13,9,1,0,0,69,618,5.917524271844661,5.900724637681158
target_CHEMBL1163125-1.IC50,RandomSplit,1,RDKitFP,mlp,0.8207766212418128,0.41632789173811735,0.48515559160109945,0.7692307692307693,13,10,1,0,0,69,618,5.917524271844661,5.900724637681158
target_CHEMBL1163125-1.IC50,RandomSplit,2,RDKitFP,rf,0.6350174960436294,0.5774413075520937,0.9254166666666652,0.5384615384615384,13,7,1,0,0,69,618,5.90864077669903,5.980289855072464
target_CHEMBL1163125-1.IC50,RandomSplit,2,RDKitFP,xgb,0.7219745049018368,0.5039809680177413,1.0786243999999998,0.6153846153846154,13,8,1,0,0,69,618,5.90864077669903,5.980289855072464
target_CHEMBL1163125-1.IC50,RandomSplit,2,RDKitFP,mlp,0.7685237423793151,0.45985938177174185,1.1963486614638787,0.8461538461538461,13,11,1,0,0,69,618,5.90864077669903,5.980289855072464
target_CHEMBL1163125-1.IC50,RandomSplit,3,RDKitFP,rf,0.803665892776301,0.41173075764161515,,0.75,12,9,0,0,0,69,618,5.918867313915857,5.888695652173913
target_CHEMBL1163125-1.IC50,RandomSplit,3,RDKitFP,xgb,0.8075005945431966,0.40769006825420784,,0.75,12,9,0,0,0,69,618,5.918867313915857,5.888695652173913
target_CHEMBL1163125-1.IC50,RandomSplit,3,RDKitFP,mlp,0.7343729294968161,0.47890745959704634,,0.8333333333333334,12,10,0,0,0,69,618,5.918867313915857,5.888695652173913
target_CHEMBL1163125-1.IC50,RandomSplit,4,RDKitFP,rf,0.7204184140339116,0.47126785082654415,,0.8571428571428571,7,6,0,0,0,69,618,5.937038834951457,5.725942028985507
target_CHEMBL1163125-1.IC50,RandomSplit,4,RDKitFP,xgb,0.6727282608203777,0.5098797732318391,,0.7142857142857143,7,5,0,0,0,69,618,5.937038834951457,5.725942028985507
target_CHEMBL1163125-1.IC50,RandomSplit,4,RDKitFP,mlp,0.6502745053219452,0.5270807780628365,,0.5714285714285714,7,4,0,0,0,69,618,5.937038834951457,5.725942028985507
target_CHEMBL1163125-1.IC50,RandomSplit,5,RDKitFP,rf,0.7690749086980798,0.4685661893921437,0.21458333333333268,0.8181818181818182,11,9,1,0,0,69,618,5.923511326860842,5.847101449275363
target_CHEMBL1163125-1.IC50,RandomSplit,5,RDKitFP,xgb,0.7419439067522997,0.4953275052945853,0.6060711999999997,0.8181818181818182,11,9,1,0,0,69,618,5.923511326860842,5.847101449275363
target_CHEMBL1163125-1.IC50,RandomSplit,5,RDKitFP,mlp,0.6391431867316852,0.5857372454460206,1.601093978441023,0.6363636363636364,11,7,1,0,0,69,618,5.923511326860842,5.847101449275363
target_CHEMBL1163125-1.IC50,RandomSplit,6,RDKitFP,rf,0.721357566128676,0.49310527322988323,0.2904166666666672,0.7142857142857143,7,5,1,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,6,RDKitFP,xgb,0.6740668544747959,0.5333106830723562,0.30231600000000025,0.8571428571428571,7,6,1,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,6,RDKitFP,mlp,0.566415931948296,0.6151098438856979,1.6034102478940655,0.7142857142857143,7,5,1,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,7,RDKitFP,rf,0.783637579720686,0.47428976039112825,0.004999999999999893,0.5833333333333334,12,7,1,0,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,7,RDKitFP,xgb,0.7725355721443091,0.4863059437180478,0.03360200000000013,0.6666666666666666,12,8,1,0,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,7,RDKitFP,mlp,0.8107043579898302,0.4436322818638794,0.5116484943640875,0.25,12,3,1,0,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,8,RDKitFP,rf,0.762390308910547,0.5109028838665489,,0.9166666666666666,12,11,0,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,8,RDKitFP,xgb,0.7318193621901203,0.542775191118688,,0.75,12,9,0,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,8,RDKitFP,mlp,0.7863996448461154,0.4844034911710176,,0.6666666666666666,12,8,0,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,9,RDKitFP,rf,0.833684001958736,0.4128330740029687,0.5494444444444445,0.9166666666666666,12,11,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,RandomSplit,9,RDKitFP,xgb,0.8444600103874929,0.399234903647173,0.4231338666666667,0.9166666666666666,12,11,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,RandomSplit,9,RDKitFP,mlp,0.7823336330105216,0.4722838931327703,0.5373892522099197,0.8333333333333334,12,10,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,RDKitFP,rf,0.5591978236967241,0.5272556116183144,0.19083333333333385,0.8,5,4,2,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,RDKitFP,xgb,0.32358731723716727,0.6531383979870597,0.40669325,0.8,5,4,2,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,RDKitFP,mlp,0.1167443169542951,0.7463500493639027,0.9870423021924264,0.6,5,3,2,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,RDKitFP,rf,0.6818221922717826,0.6231513481145691,,0.5454545454545454,11,6,0,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,RDKitFP,xgb,0.7115580987845016,0.5933183373670793,,0.7272727272727273,11,8,0,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,RDKitFP,mlp,0.6619705007688448,0.6422970055966855,,0.8181818181818182,11,9,0,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,RDKitFP,rf,0.6438085054828132,0.6018070007597502,0.2495833333333337,0.6428571428571429,14,9,1,0,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,RDKitFP,xgb,0.5660787572202295,0.6642337201787449,0.38237969999999954,0.7857142857142857,14,11,1,0,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,RDKitFP,mlp,0.5397197064937077,0.6841111263731647,0.21270572021591327,0.6428571428571429,14,9,1,0,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,RDKitFP,rf,0.7179473000441247,0.607786078791267,,0.5,28,14,0,0,0,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,RDKitFP,xgb,0.8006484656485666,0.5109700075640062,,0.75,28,21,0,0,0,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,RDKitFP,mlp,0.7592664076835048,0.561505437253987,,0.6785714285714286,28,19,0,0,0,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,RDKitFP,rf,0.40091454081225186,0.8232934370230095,0.8174999999999999,0.2857142857142857,21,6,1,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,RDKitFP,xgb,0.45993899351201506,0.7816848138451689,0.8857039999999996,0.42857142857142855,21,9,1,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,RDKitFP,mlp,0.5117135886564802,0.7432716757782613,1.5916303058060848,0.6666666666666666,21,14,1,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,RDKitFP,rf,0.5888278616521874,0.6127618857461585,,0.625,8,5,0,0,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,RDKitFP,xgb,0.6270507901731273,0.5835858463213692,,0.625,8,5,0,0,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,RDKitFP,mlp,0.642609448871911,0.5712831804343559,,0.375,8,3,0,0,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,RDKitFP,rf,0.731815074247923,0.5537015154681111,0.23895833333333316,0.6428571428571429,28,18,2,0,0,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,RDKitFP,xgb,0.6728750505041445,0.6115266172810953,0.5349152499999996,0.42857142857142855,28,12,2,0,0,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,RDKitFP,mlp,0.6906998567474241,0.594632430164397,0.18753526341964433,0.7142857142857143,28,20,2,0,0,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,RDKitFP,rf,0.5929999918028284,0.5558733141687879,,0.3333333333333333,18,6,0,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,RDKitFP,xgb,0.465621064413529,0.6369469783027532,,0.3333333333333333,18,6,0,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,RDKitFP,mlp,0.5436025947017096,0.5886405817753427,,0.6666666666666666,18,12,0,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,RDKitFP,rf,0.659323131124731,0.6295286016264074,1.1916666666666664,0.3076923076923077,13,4,1,0,0,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,RDKitFP,xgb,0.6872995088333154,0.603126519099055,0.7428359999999996,0.6153846153846154,13,8,1,0,0,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,RDKitFP,mlp,0.7893411600049465,0.49503281318851744,0.6552825713797317,0.8461538461538461,13,11,1,0,0,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,RDKitFP,rf,0.6315442102394084,0.5287739137399382,1.4262500000000005,0.0,5,0,1,1,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,RDKitFP,xgb,0.4905297798357905,0.6217799746895443,1.0136280000000006,0.4,5,2,1,1,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,RDKitFP,mlp,0.44315297937727083,0.6500477797627862,1.7956926843070597,0.0,5,0,1,1,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,RDKitFP,rf,0.4468736715950392,0.6797639585958621,0.9713636363636367,0.0,12,0,6,2,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,RDKitFP,xgb,0.37276458756401176,0.7238711260144071,0.8778633666666665,0.3333333333333333,12,4,6,2,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,RDKitFP,mlp,0.20484871341326905,0.8150248524439554,1.6009730528783628,0.16666666666666666,12,2,6,2,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,RDKitFP,rf,0.507466270873685,0.6377878116952773,0.5710714285714285,0.2857142857142857,7,2,4,0,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,RDKitFP,xgb,0.4004200771545101,0.7036906298137309,0.6381718249999997,0.5714285714285714,7,4,4,0,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,RDKitFP,mlp,0.038313838650891,0.8911994513063423,1.907531975368986,0.2857142857142857,7,2,4,0,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,RDKitFP,rf,0.43995211492804964,0.6902011823384897,0.7336458333333331,0.2222222222222222,9,2,6,2,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,RDKitFP,xgb,0.4181022454765686,0.7035362163894872,0.8833874333333335,0.2222222222222222,9,2,6,2,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,RDKitFP,mlp,-0.02545100648006393,0.9339434400417508,1.283017997757533,0.3333333333333333,9,3,6,2,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,RDKitFP,rf,0.6273255033836107,0.580148693020847,0.8409999999999999,0.7142857142857143,14,10,5,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,RDKitFP,xgb,0.6769874588963467,0.5401124318179626,0.7545618,0.5714285714285714,14,8,5,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,RDKitFP,mlp,0.5153310411621257,0.6616024187709214,1.2787869819542224,0.5,14,7,5,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,RDKitFP,rf,0.6698471350769459,0.5788636454017424,,0.6,15,9,0,0,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,RDKitFP,xgb,0.7002238587685741,0.5515911285434475,,0.7333333333333333,15,11,0,0,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,RDKitFP,mlp,0.49668228817631643,0.7147264376670245,,0.6666666666666666,15,10,0,0,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,RDKitFP,rf,0.549544333721987,0.6938403281343364,0.5093333333333329,0.4,15,6,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,RDKitFP,xgb,0.5611281796679228,0.6848608801246494,0.3535080399999998,0.6,15,9,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,RDKitFP,mlp,0.7057847680807192,0.560745875836169,0.6056053339461188,0.6,15,9,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,RDKitFP,rf,0.7346064149802296,0.5434810854260219,1.2921739130434782,0.7142857142857143,21,15,1,1,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,RDKitFP,xgb,0.7058199943333462,0.5721972938915041,1.3310699999999995,0.8095238095238095,21,17,1,1,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,RDKitFP,mlp,0.7600457085514628,0.5167773663131285,0.8301163884998699,0.8571428571428571,21,18,1,1,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,RDKitFP,rf,0.7125826133471573,0.5603107838782229,1.029375,0.5,14,7,2,1,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,RDKitFP,xgb,0.7502199979760132,0.5223376073412634,0.9262663500000001,0.42857142857142855,14,6,2,1,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,RDKitFP,mlp,0.6886615864502419,0.5831614632657229,0.6837850499069584,0.07142857142857142,14,1,2,1,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,RDKitFP,rf,0.21528978214883332,0.6648863267476437,1.3637500000000005,0.0,7,0,1,1,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,RDKitFP,xgb,0.37413767765507044,0.5937890050473116,1.132174,0.0,7,0,1,1,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,RDKitFP,mlp,0.1603977221733579,0.6877483420339631,1.9235419577650488,0.5714285714285714,7,4,1,1,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,RDKitFP,rf,0.4932161244512393,0.6216480204654918,1.4272727272727277,0.5,18,9,1,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,RDKitFP,xgb,0.5095381521373373,0.6115553585410509,0.7381410000000006,0.5,18,9,1,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,RDKitFP,mlp,0.35302534558341536,0.7023875330325478,0.25722529051182175,0.2777777777777778,18,5,1,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,RDKitFP,rf,0.6349587108370882,0.5520386312562646,0.5380357142857137,0.5882352941176471,17,10,4,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,RDKitFP,xgb,0.5835802620449979,0.5896090336531478,0.94219725,0.47058823529411764,17,8,4,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,RDKitFP,mlp,0.33932946199548164,0.7426615604752337,1.8030577136230668,0.35294117647058826,17,6,4,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,RDKitFP,rf,0.5385889979634612,0.7324929126443991,0.7243749999999997,0.5555555555555556,18,10,3,1,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,RDKitFP,xgb,0.5622410110993006,0.7134720925779252,0.5920988000000001,0.5555555555555556,18,10,3,1,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,RDKitFP,mlp,0.20753630301545356,0.9599511697617371,2.164054011118124,0.6111111111111112,18,11,3,1,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,RDKitFP,rf,0.4958933056277396,0.7413932294655796,1.0339629629629628,0.5555555555555556,18,10,5,0,0,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,RDKitFP,xgb,0.5166722005334728,0.7259526097056025,1.1014348,0.6111111111111112,18,11,5,0,0,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,RDKitFP,mlp,0.6613075208196602,0.6077012921682661,0.9643328615057941,0.5555555555555556,18,10,5,0,0,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,RDKitFP,rf,0.676922046926876,0.634397986403629,0.8542499999999991,0.4375,16,7,2,0,0,69,414,6.083067632850242,5.991884057971014
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,RDKitFP,xgb,0.7640525466495023,0.5421454055184076,0.5061778000000001,0.5625,16,9,2,0,0,69,414,6.083067632850242,5.991884057971014
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,RDKitFP,mlp,0.6033481254134115,0.7029313131806032,0.8871252752945229,0.4375,16,7,2,0,0,69,414,6.083067632850242,5.991884057971014
